CustomerID,probability_score
bc82f92476004df4,0.008464883569385821
c2d3f2cf948b4463,0.026176290352374013
5a32e8bb68b1450e,0.05031350276325864
433263c36c0e4e69,0.0029253014382030116
08e7ad51d6a8443d,0.025837661255695536
a2d50c45e3f94beb,0.002438008908667139
1874c08320554f71,0.02581469093009518
1a227809162a4c9d,0.4628620078588442
db6ecc924b9b4316,0.05029636321303791
04b17bceb9e84f98,0.07532998955599447
16c7fc74ab1648f8,0.23189861008672194
7a618b335d584412,0.0037449414457966517
7bf8f5a352544833,0.020435331614645842
aa10bfed3ab54683,0.012495643999385384
bebc09e9fe79449b,0.1285154867041801
01d705a060f6463b,0.028416817202712493
c76ff94ad5ad4e0a,0.04521078343193363
74bb13792e4d44ee,0.9493443584820911
c3522dc88a424489,0.03260920228464071
2041892b6734468e,0.11096611000783477
8d9e0c6fdd3b49f0,0.0823795551128902
b914c30237e44dec,0.13354388464846564
2a2d597f7ca44f4f,0.04703618464102479
40794035c5be4a98,0.05854225643259247
95688025861a4c05,0.09358662898278462
a6da9eb52063478f,0.13045540397460728
c6b5cb976d304397,0.7530965624692547
c9837aca542c44e3,0.008080278312326064
9770eade62f54447,0.3873668833572319
9a7219e5962541dc,0.01380531989101221
138381897f3d4c97,0.09562181231875681
0717babc1dc9430e,0.045033922778387726
357179322a6140d7,0.02744085425320967
1e70dca040cc45f8,0.9726590059607645
02d6e877c476423e,0.05532811808780515
55ad3dbf8ada404a,0.040292080493401876
589976d727d940cc,0.009409320864553355
0f99acfc3b3d4444,0.01825822181319302
634666ff952b4c25,0.05415629706140788
3c04b5f431d947da,0.6886909904596565
650db9cefb81480c,0.11715385833415477
3a69a618cdfe4e39,0.03622367327311657
fd671529076b48ad,0.06704979802565071
d228ed31b19c4598,0.02262661942864409
de3109b8a5bf40e4,0.04517735249140632
070ccd00842a432e,0.07873898652331833
0d8387fca7e64e8d,0.006386523948965946
2b0bef856e7a4daf,0.24195369791783536
350cd523a9a543f3,0.021628245753213003
1dc9f3b71bd74585,0.014973768096258978
90c9a85fe2564b67,0.011990831641550754
1df75c7588944d34,0.40694377735854576
09c8f51c070b4198,0.009659552505370449
486b2cc55d0a4d86,0.3703502154680242
e9dd60c3bbd344b8,0.05517076520642572
1daa555d197b4009,0.03436128209244776
d9016629f25249a2,0.050215495372371056
6007f2c360a14cd1,0.04460558741017259
6ceee53c0bd04235,0.051326086750267515
d83dc4f8ad6a465e,0.02542270230827251
bcbfeb79f6474040,0.008881516663288992
46c48687b2c448fc,0.029518249905360353
0f984f66c80a411b,0.0151394104623943
0945a8c06c5f4a31,0.9117324231565305
1dd8d9e45f6c4923,0.018747074658446203
3e92e2955f0242a3,0.9096939840920144
720ecc65016b45af,0.37144248285507064
5cf18264a22e40d3,0.00922585441945175
aed13e7949e84e30,0.00801821059116455
0914f769bb594961,0.007550898960183205
22ac9d0978c84e03,0.5096159753047791
4c370a9c3750439e,0.052208387476833554
db3a97d416744793,0.004538177740429186
7fac3ea157b94f8f,0.031807594856939236
bf82a009813b46cf,0.0592933628804815
8a65caeca92742bc,0.05195907422681811
4464b92329224d3a,0.094804169853653
0d95bca85ea44a40,0.03964119215276957
a45ab5f63cc24fbc,0.21346769474987595
ef0250f8240a4775,0.05236129946844142
28d116824ef04b20,0.17180251577093697
6edd25fa4f8a4e1c,0.6670181969778198
59dc2ba65574499f,0.030875168858127525
330153cb6aee4468,0.053384069318487076
7c932b9a79bd40d3,0.004605889688274913
38296fc8de144302,0.06731520511793126
66d6fe766c824076,0.025032584489448707
f94c6a5783214eb4,0.05696546937176647
55f96b1c3304428b,0.07376342407185855
e5de068a09864ef7,0.03108649699539165
c607c316a8d94f10,0.006862903187218629
a1dec586b5264395,0.0467787686225822
8de43c8e1fa84d69,0.05085066518890708
2e42a63783434de7,0.026463593334761563
d665b197093344cf,0.022013146817566043
fb127ca8c2304c77,0.4674767852532376
dc1fb2e791f74fe6,0.06762240526406994
b642e6e04cd44a40,0.13055928110036413
4427528217324c1c,0.004825808398334781
aa833b57e62c4a23,0.00832012586890924
ca7ea4a211414e78,0.020729355400451288
a7956bdfbffa4329,0.01586391673127787
32207282b09b48a1,0.01796985975125017
47fea694e21143e2,0.02841332805390171
4bab77013a034845,0.05594687926546434
43747c2038bb4129,0.06272400318665665
6f6bb1c4e1e14f4e,0.10703648755628135
82d10b6e783e4c4c,0.044515409473002684
6a2541d66ce74698,0.0752912366388405
2dc413a39aa7417f,0.017839433181627746
03ea2c0c79394934,0.10813698891379847
d1b5d8e20349493f,0.034126588316322336
854340bad4684cc7,0.010363573338140503
142fefa3217449e8,0.008806782437470654
01c2f981e8e7401e,0.07382091415112114
b818e16f687544a7,0.020172950923893235
d4719a51a8374496,0.021240929690838108
f9c5870887874dd7,0.020664232133447945
7f411442af4349ee,0.04783894296688621
b01a0357a4f14656,0.005459843104503568
28ec1866a3804e84,0.01384474929903472
ce3ce037164e40de,0.03358029283466164
86248c73c1294f3d,0.005152055212470221
47b401ec693047a0,0.03129258610389477
bc6bec9ec46642c3,0.008419776364432354
260ca56f855c43da,0.010611560388435052
8dd46103beed4386,0.01814946937093767
67cdfc1ddf234896,0.0033213595002590758
26e79f26b56845a4,0.053057221480174374
9d1fe16af6d246ba,0.009831916699021424
9837bed907fd4d70,0.015927962895130612
287a12f1c08d49dd,0.039566026376948595
49f61440a699461e,0.014643537713574687
dd6fb04a300141af,0.0791817489920652
c6293f70816a4885,0.04408137628072477
c92e2f2284024431,0.11255810535724245
89c704aafabc411d,0.014876433632768363
250b24df7b6048e3,0.015331485573043011
d42411a1117547c1,0.008260015192120601
d53aadb1734b438c,0.01793817872699419
b07fce7d51684408,0.0221912736296932
f46efb39f7914bdb,0.051781248894550914
0ebb89cd78b74c46,0.332065036755595
3418c33d958b4fb8,0.06283775441907331
20a1411fc7fd425d,0.019251069793785498
a8a6fdcd6979436b,0.019129353240742004
fd7f1d0762464a8a,0.028264426209829874
74f21939a4794ffb,0.022322354883493288
6e139305e90b4ac0,0.050960870451586836
4fa3e7bcf4be490b,0.0104010970710098
1408338109f646ea,0.023613868097204938
a6fb4fe157064c3b,0.010881903052153299
6b27308d6e0a4e57,0.020278488065718178
48f815b79d1f426a,0.012141699062945212
a4c6d5a86a704e9e,0.012737139426276193
6ea445402dd74846,0.0012592292651741103
81568755e8764c86,0.11843986433386715
96b9b3a57e40404b,0.005721767333407812
f24090bb944243eb,0.009361011806270313
560bcf7956c3400e,0.2770515517854921
10c7539166d344e9,0.0034642295578951104
42f3c067617e45ab,0.01710674163991085
567b225ee76a469a,0.013692411342994341
2f005397fb944166,0.08134837070780014
5b498418762f4310,0.02824110646447816
ad35446dcee643be,0.07845781571982023
d20a8af3a45f4fa9,0.03736348434783346
271f22114747416e,0.011706726685295685
ef7056111a544d6c,0.07146633293624598
f08e89b4382a4295,0.024606648332720794
bcf50fe61f9a4f91,0.020849496111719074
aa5d85971828466e,0.4975661584945783
25ebce18e1f24285,0.011229805444189295
8f95839e5d87477f,0.008641421135848492
64eac5f2d9ff443f,0.027630634639988175
4317215af34245a1,0.006032173986162767
54662b9ef7c54c0f,0.028497703569356467
bee1dc776b274c2f,0.012604334967908835
0c247751093744b3,0.14663428421629848
365ca6f5b1dd4f59,0.02928601965013398
e5b635432d5c4720,0.03032645057830452
e2a54febb8fb4704,0.03401916082724392
008e4bc44cc74a50,0.056492589563292055
af650cc474c54293,0.012092090438400465
f53594f48e5c4b65,0.006784590494456783
ba989985037842c7,0.36745245965503986
625f7d54fde140c6,0.02652167487459467
c762580de55349bd,0.021628603962165174
7de399910c734eff,0.1090270262779684
29a8e431188a467c,0.011222207635363348
b81f693490a54110,0.013307650622871318
c1fb420c93ee447b,0.056377080974765806
8eff390fcfc2437c,0.042110280924319794
8f02b9e6eea848e6,0.019283855196595208
a3452e67b6dd4c3e,0.9618857433839162
be5d660073a84d08,0.023628633028506166
d4bd50baffce47b4,0.13207602221514717
b3aff2184baf45c8,0.018653497314958217
9a1a61842c714bcb,0.008242503559813139
0a268d2720f4494a,0.003892305939623791
654ad07f9cf6428c,0.007487518951553449
d0686532f99d452c,0.0556899712842509
0329b5a2e6cc4caf,0.05924090619842777
4c95d59a95a34da9,0.028195387964566523
ec1a2631c60c4693,0.10583590205269061
54c219406ac24c48,0.024353585379565307
bae97e68d4654c2d,0.0660522145664179
9270b9a2ac254340,0.01083016353883336
fd732d77a2034e62,0.10514675203943895
3dc473926eac4ce3,0.10692000668844094
2f5dc1d83b934d73,0.9562538178821891
7a34997536a64946,0.038233890664943634
5dcdbb345b954200,0.01136174946640999
0f178f733367430d,0.04471877541846451
8544fe8017a347fb,0.009961797356507133
c1205dea001b409f,0.01599056259783666
4c23b81cea594417,0.9043676927568394
d4aacdb6c35346ff,0.35215747094752314
fb48bee6e2984252,0.6467171279274052
158918d019804597,0.019442665282133478
724ae523e6d0440d,0.15500781553320922
fea85b4bb8c2476a,0.7319416573377973
da85a9e35a444dab,0.028847210023787474
bde9b9e63e8d43d3,0.006714378277601916
e1c89c6d3d2e4c6d,0.007496989824481015
acf5997e5aaa439d,0.006011899757897609
83c573abec954f55,0.005300960252165214
302fe89222ec499e,0.007251860231191164
c9c1cae6a60e4880,0.016097461102497553
8168a402c8964b86,0.030691650973364123
69e2a42c23b5491b,0.8803918886514925
d76cb21ff2da4e7b,0.029198563100382404
c18bd431929d493e,0.0624165022890611
a76c27dc3e374623,0.016885972427037682
34ac22ce9c1440bd,0.20340051243969975
72572c24857c421f,0.011112873119709335
1c19b7190c074164,0.07025809404945375
5c83c37ffd214581,0.011435074672222892
d5c235c2465b40b8,0.016868348013165155
758e463d7a3843bd,0.0355492267203061
16eeaa9388ad4c1c,0.034049189588697425
97df988d682c4a0a,0.4247620950378941
43a402420fc4403d,0.5604077565938945
12933df76d9445e2,0.08671766842229003
b4f407218eb2431b,0.09657413303147355
ced81a817baf4e55,0.005516909712797679
02aa6ead4c34483f,0.02849067547927531
e2417b5896b5480e,0.01709204437745515
c4ea9878499d4fba,0.014803846094507585
2b32fa4a93024877,0.2499920854901309
6c07c396c6094d7f,0.0013463131513133393
7e218982204c4e21,0.0038743179827372084
58f81c8243fd4d7e,0.036684131805781964
76af907f0cba4632,0.0009757346502787392
58a7b0dbe0e247aa,0.02767929144127265
c816e5a4dfbe44fc,0.09269353393723181
11f1eaaccf7543c3,0.026547184995899576
5abc73eeb4664654,0.019304516552639137
9624aa5a55b54f34,0.03495387133153367
b5c82048ead4400e,0.006328540545160468
b447a9a5545f4986,0.006625178867477898
abf9758483a64845,0.021578526485899092
d0642beffeb141d5,0.2494988736022461
2bb4e0e09ecf4389,0.018228887326446508
a57c4250e9ff4061,0.014533127023201226
291d07cb90a9493a,0.05624025620507095
1801713079c2455b,0.0252245438635556
a5798395d1ef451d,0.04955815959155926
b1dc6f76c1634696,0.012092893527164078
07ca0d0c30f546e4,0.02536352560612891
4799bd8d3e764e07,0.010406189240317281
a07b8b09aae7413b,0.14696909756906507
2a7c51d1aca24a05,0.03550134069218501
bbec7404571f41bb,0.007232429244288235
2f96f71b08544a64,0.04031551473902084
035dfc9803314197,0.05296837914112011
ba5b7201ea484c1e,0.017868960239178014
d70a2d9c26d949be,0.024022522247762974
4f3bedd14f574808,0.012942265531605837
1f707933a9554d83,0.15421982707877568
e47bd710201847e6,0.6575326378051248
60e9788ec8d44ff9,0.017403570518876862
05f26e13d5a84911,0.17491850394202207
60d3d00c413d45b7,0.028396621196464564
cbe1e0f41842452e,0.016072040886371822
9825f7278d624467,0.00706028467047895
ff14ae02a46541de,0.052824232938200266
1cac970be8f94dec,0.11243632975066953
07bbde12b93a4725,0.020420824874467374
50d6cb1450024d9a,0.05150944958070334
89b1ffd52df74b43,0.015578128616562052
022b28dbd2504a4b,0.0019985804148827738
869b9bee5a99495d,0.046359457555085325
6a2fea0995f544cf,0.010624752422379893
2743f600ec824a6d,0.018998544277653077
19907001c2ae4631,0.06494954620633278
fbda8e0933ca474b,0.008372624502444009
c521bd0d0ea5497e,0.6660604450511898
ecbf85db4d884cc5,0.024022713068655582
7c7384cb9faf407e,0.056014675224165165
74b0cc468aba4026,0.019012700863924453
6c5d77c8fa4f4202,0.018257198335097365
70ef8a0df0ad44ba,0.11271212534464518
9dc33d26f9764ad5,0.03275477848958897
d0bbef3e558f42ef,0.06476980358685482
3a0b7fa81b544cb5,0.011763270529019368
4639ded4a9b24c11,0.01475810615423342
1bcbc3153f3b4ead,0.06558680199366239
3559f273abd54ddf,0.0077222729328519975
345470c14b754b2a,0.01805301744731465
1568c13c1db1464d,0.07919279136156211
e0f9bc7b122e4c0f,0.04523464220711504
96ccab73feb24133,0.8096691451362642
7c6b73bdc9d14db7,0.049808433894387175
f08ec4361dd847aa,0.003638346274094713
102f492c05fe4fec,0.020108317013293985
0ef05efe62444969,0.007008736132165606
7466ff9be31640e0,0.07326629300195084
20c9a4c1274b4801,0.06282315580476763
0e5fbc549dd44a09,0.03204591414941093
e42f872001264ba1,0.034599311630955504
fbdb72b7da52498e,0.03971350487438489
b2c3cb9b7ecc411d,0.01160560524381051
f3fffcc04dad478f,0.01617030572871619
52e4663a387c410b,0.007758279446538859
705173374b114e26,0.03303932986069322
67da9cf2a8c442bd,0.016414113731546824
f989ea948f67437b,0.4580521027616323
6c6f27e0c56a422a,0.0486620071832669
e1d2eccd62c04090,0.019750448809809897
c24aca146fe34147,0.04463061506763337
da52cb3860ec4f6d,0.048374158180048976
a077308cb05a4f71,0.005833246208279522
84dfb442c4854ad0,0.02246085248788021
ec9a8f9b28da4483,0.04401746572005357
6d50945c88a74729,0.017911502928828243
7d485fb6a2a742aa,0.002590571643296058
60085c14b2f04081,0.011919180438208866
d1968d06a7334637,0.04235201870287186
47b2aaf0b34d42f2,0.4499629921950059
124edb2e93d84070,0.05460078702359417
3601461212fa4f36,0.08469711899602786
731ee59d1e194255,0.009273525070357155
2a19501a86dd4722,0.14332845046200549
8e7e365f6cf547e4,0.004552831678757712
82def05053914761,0.08679088512347945
c7a56cfd9b8344b6,0.012582160377530167
f49b5fd97b4c4f0f,0.012078078901554122
022ac9e45ee34376,0.18412153424289013
d3d39978afa943af,0.00929061290222787
aa5c8b82995247be,0.08753796043703801
e719867b856e4f24,0.012148767050631108
f8c30456e88d4cc3,0.08705754817303453
3cecd9514ed1441d,0.026813479208114038
86f0ac0491524c8f,0.2728279276782575
7ecbf71bd39a428f,0.10885691563683178
7c0255f838fa4132,0.04939407410866645
9453b3cceac54d63,0.01766876731383196
a576bd5c44814e53,0.015653028417271113
8be9f7e2bba8428a,0.007914966203136226
e7bacf10ceed4a30,0.020769425381379054
7fc0620e982d4742,0.024645561760569906
154844ad11ac4f55,0.06824928518876547
78b72751aa204a55,0.05792442061841612
a4728265c5574e48,0.006971171334976638
609b3731c0d64d9a,0.006927353060911936
39bbc14501284c5d,0.015635149123415393
febb08bd502d43ac,0.06588836185487687
cdb15b31128b4a45,0.29538231885696237
3eeb7afe42fe4b55,0.07810601313940811
e96909b33dc146ef,0.03242886719487871
8574903cfdda41fe,0.07523217266869806
c4ba97ee72af4c82,0.030459117810740337
29861b986b624ec3,0.03026841940690546
1e5be21ff1ac4749,0.02570368266306702
de7f3d38065a4521,0.02852334724437286
a8ecc19489784c79,0.013068341514696484
ac54cad8c74f461a,0.03273349084044356
7b284ba38c2e41ba,0.008297063838583472
7aca0fe42ec14806,0.05986659020811312
991d63736f4a4a2d,0.009048642066371267
dc13243046db4bf8,0.06754984201977395
5ace7babcd8b4de2,0.043420160646706896
5a55f85582ed44d6,0.014399040612936136
0c575c319ced4f43,0.1135548937116092
975d1e20b4fa45e4,0.2101933257328419
159aeb111259449f,0.06220327462770157
6c63dba628484c32,0.08455203321814858
8ae3e42380b8488d,0.006402691635907414
f176719634ff4817,0.07656673205019299
2f891e58a8804b4c,0.06810707381633176
a5d6b21a2330446c,0.26472164303284557
4e9fb1add46a4c56,0.047550374719989824
baa09854f72f4bfe,0.08018635226782432
bc83d7cc323942cb,0.012764068690979145
a318f0f8cedb4441,0.04258696309217083
171b44a8c4394dfb,0.008563073582518014
f2eda9ec0c444902,0.06628580017993545
dfd80d3227aa4805,0.14676279440457748
6b93a9623dce4993,0.47330956258713724
7524575c7b724f65,0.025416136342326815
b06e0b55d65646a6,0.04265653356858731
aca64bd971e84f89,0.004810228174646494
5b252c9e376f4ad7,0.09219660896435508
be5ae57ec0b64ff0,0.03493510794923639
08569abc9259482f,0.2346333507709842
3f304141f76645e7,0.008412422735836003
a9c01bbf682644c6,0.8703809405264302
9664df24e0344f90,0.07018315513600645
6cc0fe9f09c54d3e,0.01197190414066974
b36df5ffaf3d4abe,0.03479875177565491
33987e0c177548ee,0.17292075075737046
d9b233004ded4fe9,0.006219653260624244
af40e3ed69364707,0.4584266126379945
e1a36f136a954203,0.32843733164111566
5118ab3c21ef4b34,0.004730544693934034
cd4ac78351fb454e,0.0015929282431117926
dbfaf83878b947a0,0.006252588001717694
34c7f87ea98d435e,0.0977491523172205
92ddd2f97f4e4b26,0.013673695649626949
3b3906f7231c4eeb,0.09913078931082134
dfcb6d1608724bee,0.0791297659880939
2e38bef006714260,0.03853450788834306
0f6a5799d2b54058,0.07344796245553427
9f95f430e50a4897,0.029289064911987826
4ea9925a51cb42a7,0.022595328297543116
873b3ab4491444ea,0.017986703879024412
96cf8e5902294d58,0.012899077004641579
eb69fcd62d554233,0.005713620295261113
4789c441e64a4bcb,0.0172061639022205
25a9ca5a454a422e,0.00916440039126561
0e79f52fb94c41c8,0.006785484941283338
7f82c5bcaa114ac1,0.012630025864880495
11688bc393c54dc6,0.004526595645828882
c9aee686df064e3f,0.008740274066473779
c9e65b60ea2a47a7,0.005300578237223463
5598b70cd96a4ba8,0.10411970664840975
952727eead314fea,0.047956207169641926
0dbb8460d1df426a,0.00982090048829752
80e1401988b84626,0.03355397812792822
9ef3e6161f294535,0.01850107598823626
33c0ec5656b447eb,0.03563655481828317
d1022634bea940c1,0.01480786053077428
306ccdcc80ea4b3b,0.007017982559376691
bfa0d6b979b448d7,0.0391979131369164
f22e0fa703564276,0.7208577208142589
a578c4c3de254ec6,0.019374415081600517
2f1c57f36fa0475c,0.0703249780670628
2afb1e7c45704206,0.005156960472408639
211fc4d1bc1d406a,0.026722225307232648
0e0ce2f3a0e3408a,0.026249638226310615
a80a5b2c36514694,0.054743218072915066
bfa8b44477064431,0.10889925113847028
c5fffc8094ca4855,0.5070446017760333
9175b4f60db64c40,0.017803455177820466
33d46dc7aa0e4166,0.04431280354451591
34914035c8494467,0.020963754663927813
91ba821c390f4bc5,0.4607300950093692
515a9f2568774e04,0.12816885461508395
7ce2fc35990644e9,0.04661662279613629
b4bd13a807fc4c56,0.023150852872846496
0df80c1e54b047ce,0.03570722868015499
d378c22932254e50,0.008894049074452069
847e1b0a43a64483,0.019203790206869395
ad6df845bdd84fe7,0.36372519893026817
2a4989977a6f4b4d,0.07889364128020925
f00a91b535934b8c,0.04892782873143428
f218f0baf2574636,0.07778550973412661
2.02e+15,0.07003383509038509
d6c43043805a4c1e,0.014834530003320131
d79f56c0814b4323,0.004788424714469822
cde159a83b154e12,0.08570721237537365
47ee85e8bc4642cc,0.024289109426021104
b7df8b7485444c6d,0.00542120887529339
b209ed2701f24968,0.019308358095801732
98603f4eaeca4d2f,0.14208006659623643
cb4cba55c9594479,0.9746561441674318
77f17b2366d04a68,0.3707510667196238
e0b58a9db1164f8d,0.07740349818049613
09505dcbf17a4b32,0.023589306205475093
c12f1e9588bf48cf,0.009756414685888122
e5a0419a17f240b9,0.3352740469699034
ccb0d457dd2a4ce6,0.011573792158502207
210e480635bb4ac8,0.039578899127671596
311293f85118408c,0.008869318784766437
6e9a2ad0138f4400,0.5724462510521552
0c284d7f6af848d4,0.007217956609027683
9189c70b8e6a4723,0.01941248220414197
11329c8337ce417d,0.1304316513993319
b9b417e35a9b4785,0.01884857344615277
804978fd63194c55,0.021503593149027906
2bf7e00287dc4dab,0.020829832124610728
0ca764b9a8e64763,0.1849175538738911
b0d1d7d9afd14f57,0.08545713933366648
37ff41b777d5490c,0.015801961925045818
4512afc7bcb04bdb,0.06611813845176587
8c2012859cbc489e,0.26047575683240964
d410350f832e4e27,0.08726016892520284
cc3168aaedae4aa8,0.5207374880551994
fcb57a1ac6f74c2b,0.4130186198578867
8ed2829733874223,0.06666038814033548
8debc4af6d094d3c,0.009453606444867773
2fd732cac3264d4e,0.042209268987848755
0da6e9b2760e45db,0.03264240236259883
7d9e011d887645f6,0.018690047838483808
86d8c21a74134d96,0.05570586961125271
ec18c0dd9dba4ecd,0.005309975719718609
11b709b9c3f3430f,0.009461737151020012
e5282535e1ee4934,0.20981079798820487
d8649631a52a494a,0.027797501844223433
4d73541796624641,0.05185612480918344
f6cd6e43e8db443f,0.013240742780302704
d8fe834a4fb74c97,0.003939240985234831
1e24d4ec476d46b9,0.009025671383181612
493fbb76f37b4457,0.00700114899616346
26164e4c86f849c9,0.012468128214707512
32cd30b9464942f8,0.007268015703338319
07f8579e19214fc6,0.007455744810348105
ea4e8c4d08974bab,0.009543276265126839
2dbd86c916564065,0.5488345402076785
cf6c6174ebaf41ac,0.03232691830661971
29ad17662117478f,0.02082438349263319
18579614b70c4559,0.057938419380013303
bb267c0b60644e32,0.010230284370392058
d5674ad6d5914aa4,0.013590905749675577
93487f70eb4f4cf1,0.10500811996790031
32211b932b1741b8,0.025228135611409276
b3ddd79d6e7a4a8b,0.022884986615104987
7d398f96b4384acb,0.025888251579855928
e7dc41a328b34713,0.11208317932978779
fc4181268bd042f3,0.014538566317716144
ba77818adf044e15,0.3560130008520395
af78f5e4ad354f29,0.047932965120829195
865c1e405ec44c20,0.004609758087990124
e90e3dd1dd9d4394,0.0076328509045614735
a480a12feaff469c,0.1007218638295189
1523f237d5db4769,0.022640255164285437
9a2034239f894e1d,0.03528187512763293
08e8a8c9e6194fe3,0.013238638242219112
2e4afc804ccd46b6,0.25674572594180994
6bcd6fd0e2094c86,0.43427336958574936
40e20630fbc64bf3,0.04438705272058805
59e9aa0167e149aa,0.6691049826178304
3471ba2412074e83,0.019582545735374643
df9e60fa02964def,0.056144766212682405
1a4e1d69fcc94986,0.9252867386284678
9c15f13bc82644a5,0.011876077748487894
1264c6a7f2854b0c,0.019375012012004658
642cba7b48b34f32,0.015604447683793692
8dca523ec4164160,0.025210340872632287
53d57d71c2914632,0.01726298809289781
099af931bfb84566,0.009693597858984207
ead9bf2092324ae6,0.007988119698851099
a9be26c003124f55,0.005223056102543662
0d597ffa51e04982,0.034344881886081334
573c47e009434138,0.042970343863564825
1f9a655ae06e40ba,0.012114910550068568
f8f10297cda647e6,0.04022294156269229
26fa0a946c004eb6,0.11627652900463138
729158cc4465414f,0.008491576665879718
8b8cfaf6403549b3,0.01236235691175707
403681e5ed274fc5,0.10423753651833675
01f70f686a234023,0.02787452999936677
2af67d718ca74655,0.1411699842607866
69d6d3b0777042c3,0.00893844348755917
a194a3523fa04ba6,0.01566888248329189
b2114ea52ed74a7c,0.0026480693169424327
9d4fc342d72c45b4,0.016697941340414333
2152fb2b7f724cce,0.5224027353863341
76d5abfbb67f4f21,0.03840771172375532
a406f9ecaa4e464b,0.019404203012956936
4115aa81e3d04d33,0.8977204994450397
df7908254c3d4946,0.0046485861775003665
527924f460634463,0.01813832569527589
39b7c2ea7e444f14,0.0488670968122457
7de0864b095c4aa8,0.04923971983021103
2625fbd3a45941be,0.005730028626805302
c13f7d06e9a444b7,0.03171893967886592
10bf0543651c4e36,0.0027158397143682844
9fa19eee26b74cff,0.01924499573193837
51e722fbd74d44d6,0.012982622765948252
9dd17fe4ba954c48,0.019870238725336026
44f9a41ec3464d9a,0.07165298118713802
d17bc057a08c4dbf,0.005296027097280349
94c547bff19c49fc,0.26187999386836747
ef56685509ec42b6,0.21242181007180935
5f8cb7a202cc469f,0.006648232664248065
7fa836054a93448a,0.06108772409984162
e7915a58606d4bb1,0.13831215650868037
9109d17b79114d1c,0.010951467067609131
cf8b0add8735414e,0.915658320219511
e8c4ec30347f4c57,0.02830674861283689
6df5c6f764e74926,0.04357825146223885
2c3200a834854684,0.1657860211520941
1a110762c0da4386,0.0880592362570497
33e161afc447410b,0.07274183157334765
e41e9259cf004006,0.012099369131939354
7ebf0f60c9274543,0.07724570797123767
92a3329f4f134ce0,0.04793730549004406
a8b1f7e5bc5b478f,0.1963271925437811
c0c9643f56ca4f28,0.021497735544036174
c568c773ccc549eb,0.06880511694898114
04da014949344d21,0.017463888542051546
e5a2f7b321ac428e,0.05157933586580376
b4a1a5841637462a,0.009249037185706561
881c1d3edecc41f0,0.07969043901311222
7acc9a8c58d24644,0.027292086923542198
db35059141f148fd,0.051382916155676826
9824f982c35a461b,0.014263487720189236
18990b921642414b,0.003935779277582391
6e780370647f4b87,0.054561737351494506
3afe5dd9a689439c,0.15640125246486458
4b0cb5755e3645b4,0.009156406929387193
adfbb62083b840ef,0.101700770843151
a491646bab6c40ae,0.030970611176490123
415fdba50c8f4e1f,0.01450816324805556
014bf79be13146ad,0.014596980193267528
89875e20d9924be8,0.015610270076034239
e39ac3658be74a1d,0.07080303341416128
1b560725ba0d4445,0.009355761304058017
ad6bea43af644809,0.013857570794344255
98bbbee375ae48f3,0.018040533317509225
dd164d7bf0f440be,0.014200326469335943
44f95eac343c474b,0.06817236011869497
e7088ff9bfd0435b,0.015840812431699564
3f478504c89c4bc1,0.011656888821602198
732c78cf4a704a7a,0.08284177167279717
1ec089e23c6f408b,0.018072060134474897
71017103ef864f0e,0.01148904102579885
b7b5a1700d7845d9,0.0551186871261381
707a058e12be4ff1,0.03932034707258227
73a5fe9b44214741,0.002874906966497161
ddfed890183045cb,0.015074767553031523
a8e0199e24144ff0,0.01674936245900135
cd5b9bf734b344e9,0.015040578954205215
09a023b9ca78456c,0.04872710994795723
c2037e43e95c49a6,0.009100801190861764
3ea1930f2e5a4f2e,0.03890280628816986
f5f87a11449e40ae,0.343889489480576
e77c8b1cf19f4b61,0.01645282001681417
4798a5882c894ffe,0.11197813092759541
9f77bff55791451e,0.030441319661402844
dc2b78060e5144ff,0.011780533366179034
d33fd872a2334313,0.0056437942427205795
892e9a2413bf409c,0.5334037936288347
43742d24289d4d11,0.1418227655066675
78b06abaac104bb9,0.8427490773051054
ae786b383e6447cf,0.011181115831237041
cbecea9e980148c0,0.0754773931961399
1a7646faaa0c4f83,0.01780992016477628
dbdfebb075a340ce,0.2414112314527962
7db13428157f440a,0.06830048229931657
ac945dfd59944a66,0.28814596062265574
3dfaffe9b16a4679,0.08199028204711195
ab4c91085ca442db,0.1140031299939996
35e4fd0d76e040c2,0.022237341150030215
26f1669e9aa64f14,0.005131992017447857
0e0070ee1b8e4f31,0.40166283450761886
955af5df10eb46f5,0.034786573169240456
39fc432f6c2e41aa,0.019930902202988647
c70bb383486a4b78,0.033364970819886784
c5a831dd2b05487f,0.025498518963483974
405733c21a724b5e,0.5786937754863323
25edb00e8b7441ed,0.012364878439372052
47d58dcc53f94608,0.01638993449381466
0e44cfc4fc8a473c,0.007172905019719064
bd623e5d3401485c,0.018303274670409632
b56766efa9b748cf,0.07015020524113312
cebde6c3c2184deb,0.3889412128205734
0e95cd4a09354c91,0.02225869383172612
b0402c44da314825,0.03399181999394446
79b9c0ed95324bc0,0.5350528082121624
693eb948b7a64b87,0.008888707174089442
745c4cbd12624b8d,0.002165948547011273
2ee964a2409b4e43,0.06208016845935278
deb27328a77543ee,0.012512355697789803
c6b0a178dd95452c,0.0071515912907665355
b6b2a101dcfb4fc1,0.05629466238090667
eaccb368473c43a9,0.42906090918346157
5b29946308f24e10,0.6079483709542435
1a21b87fbfb64efd,0.01015271931674105
b8e9e636950e4bdc,0.028251706634437528
